Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/14/2024 	_x86_64_	(8 CPU)

12:40:55 AM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:46:09 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:46:10 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:46:11 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:46:12 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:46:13 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:46:14 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:46:15 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:46:16 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:46:17 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:46:18 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:46:19 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:46:20 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:46:21 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:46:22 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:46:23 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:46:24 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:46:25 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:46:26 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:46:27 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     7  initProductionL
12:46:28 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:46:29 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:46:30 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:46:31 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:46:32 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:46:33 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:46:34 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:46:35 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:46:36 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:46:37 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:46:38 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:46:39 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:46:40 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:46:41 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:46:42 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:46:43 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:46:44 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:46:45 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:46:46 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:46:47 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:46:48 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:46:49 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:46:50 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:46:51 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:46:52 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:46:53 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:46:54 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:46:55 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:46:56 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:46:57 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:46:58 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:46:59 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:47:00 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:47:01 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:47:02 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:47:03 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:47:04 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:47:05 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:47:06 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:47:07 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:47:08 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:47:09 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:47:10 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:47:11 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:47:12 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:47:13 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     2  initProductionL
12:47:14 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:47:15 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:47:16 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:47:17 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:47:18 AM  1000   3951875    0.00    0.00    0.00    1.00    0.00     5  initProductionL
12:47:19 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:47:20 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     0  initProductionL
12:47:21 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:47:22 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:47:23 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:47:24 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:47:25 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:47:26 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     7  initProductionL
12:47:27 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:47:28 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:47:29 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:47:30 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:47:31 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     1  initProductionL
12:47:32 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:47:33 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:47:34 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:47:35 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     1  initProductionL
12:47:36 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:47:37 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:47:38 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:47:39 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:47:40 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:47:41 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:47:42 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     7  initProductionL
12:47:43 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:47:44 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:47:45 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:47:46 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:47:47 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     7  initProductionL
12:47:48 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:47:49 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:47:50 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:47:51 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     2  initProductionL
12:47:52 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:47:53 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:47:54 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     2  initProductionL
12:47:55 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:47:56 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:47:57 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:47:58 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     3  initProductionL
12:47:59 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:48:00 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:48:01 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     5  initProductionL
12:48:02 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:48:03 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:48:04 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:48:05 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:48:06 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:48:07 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     5  initProductionL
12:48:08 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:48:09 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:48:10 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:48:11 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:48:12 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     3  initProductionL
12:48:13 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:48:14 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:48:15 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:48:16 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     0  initProductionL
12:48:17 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:48:18 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:48:19 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:48:20 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:48:21 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     4  initProductionL
12:48:22 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:48:23 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:48:24 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:48:25 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:48:26 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     1  initProductionL
12:48:27 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:48:28 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:48:29 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     1  initProductionL
12:48:30 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:48:31 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:48:32 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:48:33 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:48:34 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:48:35 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     0  initProductionL
12:48:36 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:48:37 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:48:38 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:48:39 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:48:40 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     2  initProductionL
12:48:41 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:48:42 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:48:43 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:48:44 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     7  initProductionL
12:48:45 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:48:46 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:48:47 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:48:48 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     6  initProductionL
12:48:49 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:48:50 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:48:51 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:48:52 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:48:53 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     0  initProductionL
12:48:54 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:48:55 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:48:56 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:48:57 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:48:58 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:48:59 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     1  initProductionL
12:49:00 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:49:01 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:49:02 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     4  initProductionL
12:49:03 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:49:04 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:49:05 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:49:06 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     5  initProductionL
12:49:07 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:49:08 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:49:09 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:49:10 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     2  initProductionL
12:49:11 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:49:12 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:49:13 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:49:14 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:49:15 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     6  initProductionL
12:49:16 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:49:17 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:49:18 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:49:19 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:49:20 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     7  initProductionL
12:49:21 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:49:22 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:49:23 AM  1000   3951875    1.00    0.00    0.00    1.00    1.00     7  initProductionL
12:49:24 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:49:25 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:49:26 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:49:27 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:49:28 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:49:29 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     6  initProductionL
12:49:30 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:49:31 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:49:32 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:49:33 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:49:34 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     2  initProductionL
12:49:35 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:49:36 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:49:37 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     4  initProductionL
12:49:38 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:49:39 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:49:40 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:49:41 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     5  initProductionL
12:49:42 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:49:43 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:49:44 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:49:45 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     4  initProductionL
12:49:46 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:49:47 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:49:48 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:49:49 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:49:50 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:49:51 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:49:52 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     1  initProductionL
12:49:53 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:49:54 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:49:55 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:49:56 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:49:57 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:49:58 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:49:59 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     6  initProductionL
12:50:00 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:50:01 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:50:02 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:50:03 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:50:04 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     2  initProductionL
12:50:05 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:50:06 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:50:07 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     2  initProductionL
12:50:08 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:50:09 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:50:10 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:50:11 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:50:12 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     6  initProductionL
12:50:13 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:50:14 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:50:15 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:50:16 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:50:17 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     2  initProductionL
12:50:18 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:50:19 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:50:20 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     0  initProductionL
12:50:21 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:50:22 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:50:23 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:50:24 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:50:25 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:50:26 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:50:27 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     7  initProductionL
12:50:28 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:50:29 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:50:30 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:50:31 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:50:32 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:50:33 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     5  initProductionL
12:50:34 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:50:35 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     7  initProductionL
12:50:36 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:50:37 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:50:38 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:50:39 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     4  initProductionL
12:50:40 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:50:41 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:50:42 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:50:43 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:50:44 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     3  initProductionL
12:50:45 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:50:46 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:50:47 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:50:48 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:50:49 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     5  initProductionL
12:50:50 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:50:51 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:50:52 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:50:53 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:50:54 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     5  initProductionL
12:50:55 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:50:56 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:50:57 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:50:58 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     6  initProductionL
12:50:59 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:51:00 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:51:01 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:51:02 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     1  initProductionL
12:51:03 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:51:04 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:51:05 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     0  initProductionL
12:51:06 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:51:07 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:51:08 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:51:09 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:51:10 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:51:11 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     0  initProductionL
12:51:12 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:51:13 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:51:14 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:51:15 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:51:16 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     4  initProductionL
12:51:17 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:51:18 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:51:19 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:51:20 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     1  initProductionL
12:51:21 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:51:22 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:51:23 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:51:24 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
