Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/14/2024 	_x86_64_	(8 CPU)

11:23:49 AM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:23:01 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     5  initProductionL
12:23:02 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:23:03 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:23:04 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:23:05 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:23:06 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     2  initProductionL
12:23:07 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:23:08 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:23:09 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:23:10 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:23:11 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:23:12 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     2  initProductionL
12:23:13 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:23:14 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:23:15 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:23:16 PM  1000   2752007    1.00    0.00    0.00    0.00    1.00     0  initProductionL
12:23:17 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:23:18 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:23:19 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:23:20 PM  1000   2752007    1.00    0.00    0.00    0.00    1.00     0  initProductionL
12:23:21 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:23:22 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:23:23 PM  1000   2752007    1.00    0.00    0.00    0.00    1.00     4  initProductionL
12:23:24 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:23:25 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:23:26 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:23:27 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:23:28 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     5  initProductionL
12:23:29 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:23:30 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:23:31 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:23:32 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:23:33 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     2  initProductionL
12:23:34 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:23:35 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:23:36 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     0  initProductionL
12:23:37 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:23:38 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:23:39 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:23:40 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:23:41 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     4  initProductionL
12:23:42 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:23:43 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:23:44 PM  1000   2752007    1.00    0.00    0.00    0.00    1.00     7  initProductionL
12:23:45 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:23:46 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     7  initProductionL
12:23:47 PM  1000   2752007    0.00    1.00    0.00    1.00    1.00     6  initProductionL
12:23:48 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:23:49 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:23:50 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     4  initProductionL
12:23:51 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:23:52 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:23:53 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:23:54 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     0  initProductionL
12:23:55 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:23:56 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:23:57 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:23:58 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:23:59 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:24:00 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     3  initProductionL
12:24:01 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:24:02 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:24:03 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:24:04 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:24:05 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:24:06 PM  1000   2752007    1.00    0.00    0.00    0.00    1.00     7  initProductionL
12:24:07 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:24:08 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:24:09 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     0  initProductionL
12:24:10 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:24:11 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:24:12 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:24:13 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:24:14 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     5  initProductionL
12:24:15 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:24:16 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:24:17 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:24:18 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     1  initProductionL
12:24:19 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:24:20 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:24:21 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:24:22 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:24:23 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     0  initProductionL
12:24:24 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:24:25 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:24:26 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:24:27 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:24:28 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     7  initProductionL
12:24:29 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:24:30 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:24:31 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:24:32 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     4  initProductionL
12:24:33 PM  1000   2752007    0.00    1.00    0.00    1.00    1.00     5  initProductionL
12:24:34 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:24:35 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:24:36 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     1  initProductionL
12:24:37 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:24:38 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:24:39 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:24:40 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:24:41 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     3  initProductionL
12:24:42 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:24:43 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:24:44 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:24:45 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     7  initProductionL
12:24:46 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:24:47 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:24:48 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:24:49 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:24:50 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:24:51 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     1  initProductionL
12:24:52 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:24:53 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:24:54 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:24:55 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     0  initProductionL
12:24:56 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:24:57 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:24:58 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     3  initProductionL
12:24:59 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:25:00 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:25:01 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:25:02 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:25:03 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:25:04 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     5  initProductionL
12:25:05 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:25:06 PM  1000   2752007    1.00    0.00    0.00    0.00    1.00     1  initProductionL
12:25:07 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:25:08 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:25:09 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:25:10 PM  1000   2752007    1.00    0.00    0.00    0.00    1.00     5  initProductionL
12:25:11 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:25:12 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:25:13 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     5  initProductionL
12:25:14 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:25:15 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:25:16 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:25:17 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     3  initProductionL
12:25:18 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:25:19 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:25:20 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:25:21 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:25:22 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:25:23 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     3  initProductionL
12:25:24 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:25:25 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:25:26 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:25:27 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:25:28 PM  1000   2752007    1.00    0.00    0.00    0.00    1.00     0  initProductionL
12:25:29 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:25:30 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:25:31 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     0  initProductionL
12:25:32 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:25:33 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:25:34 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:25:35 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:25:36 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:25:37 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:25:38 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     6  initProductionL
12:25:39 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:25:40 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:25:41 PM  1000   2752007    0.00    0.99    0.00    0.00    0.99     4  initProductionL
12:25:42 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     0  initProductionL
12:25:43 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:25:44 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:25:45 PM  1000   2752007    1.00    1.00    0.00    1.00    2.00     1  initProductionL
12:25:46 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:25:47 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:25:48 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:25:49 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:25:50 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     6  initProductionL
12:25:51 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:25:52 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     6  initProductionL
12:25:53 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:25:54 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:25:55 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:25:56 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:25:57 PM  1000   2752007    1.00    0.00    0.00    0.00    1.00     6  initProductionL
12:25:58 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:25:59 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:26:00 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:26:01 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     4  initProductionL
12:26:02 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:26:03 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:26:04 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:26:05 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:26:06 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     0  initProductionL
12:26:07 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:26:08 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:26:09 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:26:10 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     7  initProductionL
12:26:11 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:26:12 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:26:13 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:26:14 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     2  initProductionL
12:26:15 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:26:16 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:26:17 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:26:18 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     7  initProductionL
12:26:19 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:26:20 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:26:21 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:26:22 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:26:23 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     7  initProductionL
12:26:24 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:26:25 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:26:26 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:26:27 PM  1000   2752007    1.00    0.00    0.00    0.00    1.00     3  initProductionL
12:26:28 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:26:29 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:26:30 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     2  initProductionL
12:26:31 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:26:32 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:26:33 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:26:34 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     6  initProductionL
12:26:35 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:26:36 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:26:37 PM  1000   2752007    1.00    0.00    0.00    0.00    1.00     1  initProductionL
12:26:38 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:26:39 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:26:40 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:26:41 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:26:42 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     7  initProductionL
12:26:43 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:26:44 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:26:45 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:26:46 PM  1000   2752007    1.00    0.00    0.00    0.00    1.00     2  initProductionL
12:26:47 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:26:48 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:26:49 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:26:50 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:26:51 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:26:52 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     1  initProductionL
12:26:53 PM  1000   2752007    0.00    0.00    0.00    1.00    0.00     5  initProductionL
12:26:54 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:26:55 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:26:56 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     5  initProductionL
12:26:57 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:26:58 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:26:59 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:27:00 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     2  initProductionL
12:27:01 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:27:02 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:27:03 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:27:04 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:27:05 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:27:06 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     2  initProductionL
12:27:07 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:27:08 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     6  initProductionL
12:27:09 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:27:10 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:27:11 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:27:12 PM  1000   2752007    1.00    0.00    0.00    0.00    1.00     3  initProductionL
12:27:13 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:27:14 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:27:15 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:27:16 PM  1000   2752007    1.00    0.00    0.00    0.00    1.00     0  initProductionL
12:27:17 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:27:18 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:27:19 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:27:20 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:27:21 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:27:22 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     2  initProductionL
12:27:23 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:27:24 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:27:25 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:27:26 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:27:27 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:27:28 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:27:29 PM  1000   2752007    1.00    0.00    0.00    0.00    1.00     3  initProductionL
12:27:30 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:27:31 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:27:32 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:27:33 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     7  initProductionL
12:27:34 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:27:35 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:27:36 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:27:37 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:27:38 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     2  initProductionL
12:27:39 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:27:40 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:27:41 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     3  initProductionL
12:27:42 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:27:43 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:27:44 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:27:45 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:27:46 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     4  initProductionL
12:27:47 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:27:48 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:27:49 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:27:50 PM  1000   2752007    1.00    0.00    0.00    0.00    1.00     5  initProductionL
12:27:51 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:27:52 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:27:53 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     7  initProductionL
12:27:54 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:27:55 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:27:56 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     5  initProductionL
12:27:57 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:27:58 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:27:59 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:28:00 PM  1000   2752007    0.00    0.00    0.00    1.00    0.00     5  initProductionL
12:28:01 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:28:02 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     7  initProductionL
12:28:03 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:28:04 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:28:05 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:28:06 PM  1000   2752007    1.00    0.00    0.00    0.00    1.00     0  initProductionL
12:28:07 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:28:08 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:28:09 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     6  initProductionL
12:28:10 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:28:11 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:28:12 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:28:13 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:28:14 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:28:15 PM  1000   2752007    1.00    0.00    0.00    0.00    1.00     7  initProductionL
12:28:16 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
