Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/13/2024 	_x86_64_	(8 CPU)

11:46:16 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:51:30 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:51:31 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:51:32 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     6  initProductionL
11:51:33 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:51:34 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:51:35 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     4  initProductionL
11:51:36 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:51:37 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:51:38 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:51:39 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:51:40 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:51:41 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:51:42 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:51:43 PM  1000   3482899    1.00    1.00    0.00    0.00    2.00     3  initProductionL
11:51:44 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:51:45 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:51:46 PM  1000   3482899    1.00    1.00    0.00    0.00    2.00     4  initProductionL
11:51:47 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:51:48 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:51:49 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:51:50 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     4  initProductionL
11:51:51 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:51:52 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:51:53 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:51:54 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:51:55 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:51:56 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:51:57 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     0  initProductionL
11:51:58 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:51:59 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:52:00 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:52:01 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:52:02 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:52:03 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     6  initProductionL
11:52:04 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:52:05 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:52:06 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:52:07 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:52:08 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:52:09 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     6  initProductionL
11:52:10 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:52:11 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:52:12 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:52:13 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     5  initProductionL
11:52:14 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:52:15 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:52:16 PM  1000   3482899    1.00    1.00    0.00    0.00    2.00     7  initProductionL
11:52:17 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:52:18 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:52:19 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:52:20 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:52:21 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:52:22 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:52:23 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:52:24 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     4  initProductionL
11:52:25 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:52:26 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:52:27 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:52:28 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:52:29 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     6  initProductionL
11:52:30 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:52:31 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:52:32 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:52:33 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:52:34 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:52:35 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     7  initProductionL
11:52:36 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:52:37 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:52:38 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:52:39 PM  1000   3482899    1.00    1.00    0.00    0.00    2.00     7  initProductionL
11:52:40 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:52:41 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:52:42 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:52:43 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     7  initProductionL
11:52:44 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:52:45 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:52:46 PM  1000   3482899    0.00    1.00    0.00    1.00    1.00     4  initProductionL
11:52:47 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     7  initProductionL
11:52:48 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:52:49 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:52:50 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:52:51 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:52:52 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     1  initProductionL
11:52:53 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:52:54 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:52:55 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:52:56 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:52:57 PM  1000   3482899    1.00    1.00    0.00    0.00    2.00     2  initProductionL
11:52:58 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:52:59 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:53:00 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:53:01 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     5  initProductionL
11:53:02 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:53:03 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:53:04 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:53:05 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:53:06 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:53:07 PM  1000   3482899    1.00    1.00    0.00    0.00    2.00     3  initProductionL
11:53:08 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:53:09 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:53:10 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:53:11 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:53:12 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     4  initProductionL
11:53:13 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:53:14 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:53:15 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:53:16 PM  1000   3482899    1.00    1.00    0.00    0.00    2.00     4  initProductionL
11:53:17 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:53:18 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:53:19 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:53:20 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:53:21 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     0  initProductionL
11:53:22 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:53:23 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:53:24 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:53:25 PM  1000   3482899    1.00    1.00    0.00    0.00    2.00     7  initProductionL
11:53:26 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:53:27 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:53:28 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:53:29 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:53:30 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:53:31 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:53:32 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:53:33 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     2  initProductionL
11:53:34 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:53:35 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:53:36 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:53:37 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:53:38 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:53:39 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     5  initProductionL
11:53:40 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:53:41 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:53:42 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:53:43 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:53:44 PM  1000   3482899    1.00    1.00    0.00    0.00    2.00     6  initProductionL
11:53:45 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:53:46 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:53:47 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:53:48 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:53:49 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     4  initProductionL
11:53:50 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:53:51 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:53:52 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:53:53 PM  1000   3482899    1.00    1.00    0.00    0.00    2.00     1  initProductionL
11:53:54 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:53:55 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:53:56 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:53:57 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:53:58 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:53:59 PM  1000   3482899    1.00    1.00    0.00    0.00    2.00     7  initProductionL
11:54:00 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:54:01 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:54:02 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:54:03 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     1  initProductionL
11:54:04 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:54:05 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:54:06 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:54:07 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:54:08 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     3  initProductionL
11:54:09 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:54:10 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:54:11 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     0  initProductionL
11:54:12 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:54:13 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:54:14 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:54:15 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:54:16 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     0  initProductionL
11:54:17 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:54:18 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:54:19 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:54:20 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:54:21 PM  1000   3482899    1.00    1.00    0.00    0.00    2.00     6  initProductionL
11:54:22 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:54:23 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:54:24 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:54:25 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     6  initProductionL
11:54:26 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:54:27 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:54:28 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     6  initProductionL
11:54:29 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:54:30 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:54:31 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     5  initProductionL
11:54:32 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:54:33 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:54:34 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:54:35 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     0  initProductionL
11:54:36 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:54:37 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:54:38 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:54:39 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:54:40 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:54:41 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:54:42 PM  1000   3482899    1.00    1.00    0.00    0.00    2.00     2  initProductionL
11:54:43 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:54:44 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:54:45 PM  1000   3482899    1.00    1.00    0.00    0.00    2.00     0  initProductionL
11:54:46 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:54:47 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:54:48 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:54:49 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     4  initProductionL
11:54:50 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:54:51 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:54:52 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:54:53 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:54:54 PM  1000   3482899    1.00    1.00    0.00    0.00    2.00     6  initProductionL
11:54:55 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:54:56 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:54:57 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:54:58 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:54:59 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:55:00 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:55:01 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:55:02 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     3  initProductionL
11:55:03 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:55:04 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:55:05 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:55:06 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:55:07 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     4  initProductionL
11:55:08 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:55:09 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:55:10 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:55:11 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:55:12 PM  1000   3482899    0.99    0.00    0.00    0.00    0.99     1  initProductionL
11:55:13 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:55:14 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:55:15 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:55:16 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:55:17 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:55:18 PM  1000   3482899    1.00    1.00    0.00    0.00    2.00     4  initProductionL
11:55:19 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:55:20 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:55:21 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     7  initProductionL
11:55:22 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:55:23 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:55:24 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:55:25 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:55:26 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:55:27 PM  1000   3482899    0.00    1.00    0.00    1.00    1.00     1  initProductionL
11:55:28 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:55:29 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:55:30 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:55:31 PM  1000   3482899    1.00    1.00    0.00    0.00    2.00     7  initProductionL
11:55:32 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:55:33 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:55:34 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:55:35 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:55:36 PM  1000   3482899    1.00    1.00    0.00    0.00    2.00     2  initProductionL
11:55:37 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:55:38 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:55:39 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:55:40 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     3  initProductionL
11:55:41 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:55:42 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:55:43 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:55:44 PM  1000   3482899    1.00    1.00    0.00    0.00    2.00     6  initProductionL
11:55:45 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:55:46 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:55:47 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:55:48 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:55:49 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:55:50 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:55:51 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     4  initProductionL
11:55:52 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:55:53 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:55:54 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:55:55 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:55:56 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:55:57 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:55:58 PM  1000   3482899    1.00    1.00    0.00    0.00    2.00     7  initProductionL
11:55:59 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:56:00 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:56:01 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:56:02 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:56:03 PM  1000   3482899    1.00    1.00    0.00    0.00    2.00     2  initProductionL
11:56:04 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:56:05 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:56:06 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:56:07 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:56:08 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:56:09 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:56:10 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     5  initProductionL
11:56:11 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:56:12 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:56:13 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:56:14 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:56:15 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:56:16 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     2  initProductionL
11:56:17 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:56:18 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:56:19 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:56:20 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:56:21 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     0  initProductionL
11:56:22 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:56:23 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:56:24 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:56:25 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:56:26 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:56:27 PM  1000   3482899    1.00    1.00    0.00    0.00    2.00     3  initProductionL
11:56:28 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:56:29 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:56:30 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:56:31 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:56:32 PM  1000   3482899    1.00    1.00    0.00    0.00    2.00     4  initProductionL
11:56:33 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:56:34 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:56:35 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:56:36 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:56:37 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:56:38 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:56:39 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     2  initProductionL
11:56:40 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:56:41 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:56:42 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:56:43 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:56:44 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:56:45 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     0  initProductionL
