Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/14/2024 	_x86_64_	(8 CPU)

12:12:38 AM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:17:52 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:17:53 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:17:54 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:17:55 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:17:56 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:17:57 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:17:58 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:17:59 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:18:00 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:18:01 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:18:02 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:18:03 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:18:04 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:18:05 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:18:06 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:18:07 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:18:08 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:18:09 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:18:10 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:18:11 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:18:12 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:18:13 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:18:14 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:18:15 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:18:16 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:18:17 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:18:18 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:18:19 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:18:20 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:18:21 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:18:22 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:18:23 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:18:24 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:18:25 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:18:26 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:18:27 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:18:28 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:18:29 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:18:30 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:18:31 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:18:32 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:18:33 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:18:34 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:18:35 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:18:36 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:18:37 AM  1000   3647770    1.00    0.00    0.00    0.00    1.00     3  initProductionL
12:18:38 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:18:39 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:18:40 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:18:41 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:18:42 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:18:43 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:18:44 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:18:45 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:18:46 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:18:47 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:18:48 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:18:49 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:18:50 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:18:51 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:18:52 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:18:53 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:18:54 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:18:55 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:18:56 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:18:57 AM  1000   3647770    1.00    1.00    0.00    0.00    2.00     1  initProductionL
12:18:58 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:18:59 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:19:00 AM  1000   3647770    1.00    0.00    0.00    0.00    1.00     0  initProductionL
12:19:01 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:19:02 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:19:03 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:19:04 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:19:05 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:19:06 AM  1000   3647770    1.00    1.00    0.00    0.00    2.00     7  initProductionL
12:19:07 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:19:08 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:19:09 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:19:10 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:19:11 AM  1000   3647770    1.00    1.00    0.00    0.00    2.00     6  initProductionL
12:19:12 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:19:13 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:19:14 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:19:15 AM  1000   3647770    1.00    1.00    0.00    0.00    2.00     1  initProductionL
12:19:16 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:19:17 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:19:18 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:19:19 AM  1000   3647770    1.00    0.00    0.00    0.00    1.00     0  initProductionL
12:19:20 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:19:21 AM  1000   3647770    0.00    1.00    0.00    1.00    1.00     0  initProductionL
12:19:22 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:19:23 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:19:24 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:19:25 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:19:26 AM  1000   3647770    1.00    1.00    0.00    0.00    2.00     6  initProductionL
12:19:27 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:19:28 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:19:29 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:19:30 AM  1000   3647770    1.00    0.00    0.00    0.00    1.00     5  initProductionL
12:19:31 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:19:32 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:19:33 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:19:34 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:19:35 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:19:36 AM  1000   3647770    0.99    0.00    0.00    0.00    0.99     5  initProductionL
12:19:37 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:19:38 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:19:39 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:19:40 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:19:41 AM  1000   3647770    1.00    0.00    0.00    0.00    1.00     7  initProductionL
12:19:42 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:19:43 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:19:44 AM  1000   3647770    1.00    0.00    0.00    0.00    1.00     7  initProductionL
12:19:45 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:19:46 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:19:47 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:19:48 AM  1000   3647770    1.00    1.00    0.00    0.00    2.00     5  initProductionL
12:19:49 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:19:50 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:19:51 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:19:52 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:19:53 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:19:54 AM  1000   3647770    1.00    1.00    0.00    0.00    2.00     4  initProductionL
12:19:55 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:19:56 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:19:57 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:19:58 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:19:59 AM  1000   3647770    1.00    0.00    0.00    0.00    1.00     4  initProductionL
12:20:00 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:20:01 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:20:02 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:20:03 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:20:04 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:20:05 AM  1000   3647770    1.00    1.00    0.00    0.00    2.00     6  initProductionL
12:20:06 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:20:07 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:20:08 AM  1000   3647770    1.00    0.00    0.00    0.00    1.00     1  initProductionL
12:20:09 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:20:10 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:20:11 AM  1000   3647770    1.00    1.00    0.00    0.00    2.00     3  initProductionL
12:20:12 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:20:13 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:20:14 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:20:15 AM  1000   3647770    1.00    0.00    0.00    0.00    1.00     5  initProductionL
12:20:16 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:20:17 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:20:18 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:20:19 AM  1000   3647770    1.00    0.00    0.00    0.00    1.00     2  initProductionL
12:20:20 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:20:21 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:20:22 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:20:23 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:20:24 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:20:25 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:20:26 AM  1000   3647770    1.00    1.00    0.00    0.00    2.00     3  initProductionL
12:20:27 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:20:28 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:20:29 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:20:30 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:20:31 AM  1000   3647770    1.00    1.00    0.00    0.00    2.00     6  initProductionL
12:20:32 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:20:33 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:20:34 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:20:35 AM  1000   3647770    1.00    0.00    0.00    0.00    1.00     3  initProductionL
12:20:36 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:20:37 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:20:38 AM  1000   3647770    1.00    0.00    0.00    0.00    1.00     4  initProductionL
12:20:39 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:20:40 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:20:41 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:20:42 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:20:43 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:20:44 AM  1000   3647770    1.00    0.00    0.00    0.00    1.00     4  initProductionL
12:20:45 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:20:46 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:20:47 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:20:48 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:20:49 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:20:50 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:20:51 AM  1000   3647770    1.00    1.00    0.00    0.00    2.00     0  initProductionL
12:20:52 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:20:53 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:20:54 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:20:55 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:20:56 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:20:57 AM  1000   3647770    1.00    1.00    0.00    0.00    2.00     1  initProductionL
12:20:58 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:20:59 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:21:00 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:21:01 AM  1000   3647770    1.00    1.00    0.00    0.00    2.00     5  initProductionL
12:21:02 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:21:03 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:21:04 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:21:05 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:21:06 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:21:07 AM  1000   3647770    1.00    0.00    0.00    0.00    1.00     6  initProductionL
12:21:08 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:21:09 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:21:10 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:21:11 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:21:12 AM  1000   3647770    1.00    1.00    0.00    0.00    2.00     1  initProductionL
12:21:13 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:21:14 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:21:15 AM  1000   3647770    1.00    0.00    0.00    0.00    1.00     5  initProductionL
12:21:16 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:21:17 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:21:18 AM  1000   3647770    1.00    1.00    0.00    0.00    2.00     6  initProductionL
12:21:19 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:21:20 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:21:21 AM  1000   3647770    1.00    0.00    0.00    0.00    1.00     3  initProductionL
12:21:22 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:21:23 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:21:24 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:21:25 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:21:26 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:21:27 AM  1000   3647770    1.00    0.00    0.00    0.00    1.00     3  initProductionL
12:21:28 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:21:29 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:21:30 AM  1000   3647770    1.00    0.00    0.00    0.00    1.00     0  initProductionL
12:21:31 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:21:32 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:21:33 AM  1000   3647770    1.00    0.00    0.00    0.00    1.00     4  initProductionL
12:21:34 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:21:35 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:21:36 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:21:37 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:21:38 AM  1000   3647770    1.00    0.00    0.00    0.00    1.00     0  initProductionL
12:21:39 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:21:40 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:21:41 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:21:42 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:21:43 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:21:44 AM  1000   3647770    1.00    1.00    0.00    0.00    2.00     0  initProductionL
12:21:45 AM  1000   3647770    0.00    0.00    0.00    1.00    0.00     3  initProductionL
12:21:46 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:21:47 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:21:48 AM  1000   3647770    1.00    0.00    0.00    0.00    1.00     2  initProductionL
12:21:49 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:21:50 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:21:51 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:21:52 AM  1000   3647770    1.00    0.00    0.00    0.00    1.00     6  initProductionL
12:21:53 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:21:54 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:21:55 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:21:56 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:21:57 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:21:58 AM  1000   3647770    1.00    1.00    0.00    0.00    2.00     2  initProductionL
12:21:59 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:22:00 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:22:01 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:22:02 AM  1000   3647770    1.00    1.00    0.00    0.00    2.00     5  initProductionL
12:22:03 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:22:04 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:22:05 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:22:06 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:22:07 AM  1000   3647770    1.00    0.00    0.00    0.00    1.00     3  initProductionL
12:22:08 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:22:09 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:22:10 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:22:11 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:22:12 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:22:13 AM  1000   3647770    1.00    0.00    0.00    0.00    1.00     6  initProductionL
12:22:14 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:22:15 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:22:16 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:22:17 AM  1000   3647770    1.00    0.00    0.00    0.00    1.00     7  initProductionL
12:22:18 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:22:19 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:22:20 AM  1000   3647770    1.00    0.00    0.00    0.00    1.00     3  initProductionL
12:22:21 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:22:22 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:22:23 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:22:24 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:22:25 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:22:26 AM  1000   3647770    1.00    0.00    0.00    0.00    1.00     1  initProductionL
12:22:27 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:22:28 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:22:29 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:22:30 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:22:31 AM  1000   3647770    1.00    0.00    0.00    0.00    1.00     7  initProductionL
12:22:32 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:22:33 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:22:34 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:22:35 AM  1000   3647770    1.00    0.00    0.00    0.00    1.00     2  initProductionL
12:22:36 AM  1000   3647770    0.00    0.99    0.00    0.00    0.99     2  initProductionL
12:22:37 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:22:38 AM  1000   3647770    1.00    1.00    0.00    0.00    2.00     3  initProductionL
12:22:39 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:22:40 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:22:41 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:22:42 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:22:43 AM  1000   3647770    1.00    1.00    0.00    0.00    2.00     0  initProductionL
12:22:44 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:22:45 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:22:46 AM  1000   3647770    1.00    1.00    0.00    0.00    2.00     1  initProductionL
12:22:47 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:22:48 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:22:49 AM  1000   3647770    1.00    1.00    0.00    0.00    2.00     1  initProductionL
12:22:50 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:22:51 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:22:52 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:22:53 AM  1000   3647770    1.00    0.00    0.00    0.00    1.00     6  initProductionL
12:22:54 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:22:55 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:22:56 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:22:57 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:22:58 AM  1000   3647770    1.00    0.00    0.00    0.00    1.00     0  initProductionL
12:22:59 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:23:00 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:23:01 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:23:02 AM  1000   3647770    1.00    0.00    0.00    0.00    1.00     3  initProductionL
12:23:03 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:23:04 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:23:05 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:23:06 AM  1000   3647770    1.00    0.00    0.00    0.00    1.00     4  initProductionL
12:23:07 AM  1000   3647770    0.00    1.00    0.00    0.00    1.00     1  initProductionL
