Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/14/2024 	_x86_64_	(8 CPU)

01:10:34 AM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:15:56 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:15:57 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:15:58 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:15:59 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:16:00 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:16:01 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:16:02 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:16:03 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:16:04 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:16:05 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:16:06 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:16:07 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:16:08 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     2  initProductionL
01:16:09 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:16:10 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:16:11 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:16:12 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:16:13 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:16:14 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:16:15 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:16:16 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:16:17 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:16:18 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:16:19 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:16:20 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:16:21 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:16:22 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:16:23 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:16:24 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:16:25 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:16:26 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:16:27 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:16:28 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:16:29 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:16:30 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:16:31 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:16:32 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:16:33 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:16:34 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:16:35 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:16:36 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:16:37 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     1  initProductionL
01:16:38 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:16:39 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:16:40 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:16:41 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:16:42 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:16:43 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:16:44 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:16:45 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:16:46 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:16:47 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:16:48 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:16:49 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:16:50 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:16:51 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:16:52 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:16:53 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:16:54 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:16:55 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:16:56 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:16:57 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:16:58 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:16:59 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     5  initProductionL
01:17:00 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:17:01 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:17:02 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     4  initProductionL
01:17:03 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:17:04 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:17:05 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:17:06 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:17:07 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:17:08 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     7  initProductionL
01:17:09 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:17:10 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:17:11 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:17:12 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     4  initProductionL
01:17:13 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:17:14 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:17:15 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:17:16 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     2  initProductionL
01:17:17 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:17:18 AM  1000     63848    0.00    1.00    0.00    1.00    1.00     5  initProductionL
01:17:19 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     7  initProductionL
01:17:20 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:17:21 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:17:22 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:17:23 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:17:24 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     7  initProductionL
01:17:25 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:17:26 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:17:27 AM  1000     63848    0.99    0.00    0.00    0.00    0.99     4  initProductionL
01:17:28 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:17:29 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:17:30 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:17:31 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:17:32 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:17:33 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     4  initProductionL
01:17:34 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:17:35 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     2  initProductionL
01:17:36 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:17:37 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:17:38 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:17:39 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:17:40 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     0  initProductionL
01:17:41 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:17:42 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:17:43 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:17:44 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     1  initProductionL
01:17:45 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:17:46 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:17:47 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:17:48 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     2  initProductionL
01:17:49 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:17:50 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:17:51 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:17:52 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:17:53 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:17:54 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:17:55 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:17:56 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     6  initProductionL
01:17:57 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:17:58 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:17:59 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:18:00 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:18:01 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:18:02 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:18:03 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     0  initProductionL
01:18:04 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:18:05 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:18:06 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:18:07 AM  1000     63848    0.00    0.99    0.00    0.00    0.99     7  initProductionL
01:18:08 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:18:09 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:18:10 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     6  initProductionL
01:18:11 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:18:12 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:18:13 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:18:14 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:18:15 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     4  initProductionL
01:18:16 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:18:17 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:18:18 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:18:19 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:18:20 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     5  initProductionL
01:18:21 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:18:22 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:18:23 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:18:24 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:18:25 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:18:26 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     1  initProductionL
01:18:27 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:18:28 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:18:29 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:18:30 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     4  initProductionL
01:18:31 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:18:32 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:18:33 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     3  initProductionL
01:18:34 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:18:35 AM  1000     63848    0.00    0.00    0.00    1.00    0.00     7  initProductionL
01:18:36 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     0  initProductionL
01:18:37 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:18:38 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:18:39 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:18:40 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     7  initProductionL
01:18:41 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:18:42 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:18:43 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     1  initProductionL
01:18:44 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:18:45 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:18:46 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:18:47 AM  1000     63848    0.00    0.99    0.00    0.00    0.99     0  initProductionL
01:18:48 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     0  initProductionL
01:18:49 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:18:50 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:18:51 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:18:52 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:18:53 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     1  initProductionL
01:18:54 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:18:55 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:18:56 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:18:57 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     2  initProductionL
01:18:58 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:18:59 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:19:00 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:19:01 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     5  initProductionL
01:19:02 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:19:03 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:19:04 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:19:05 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:19:06 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:19:07 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     5  initProductionL
01:19:08 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:19:09 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:19:10 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     4  initProductionL
01:19:11 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:19:12 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:19:13 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:19:14 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:19:15 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     0  initProductionL
01:19:16 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:19:17 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:19:18 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     7  initProductionL
01:19:19 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:19:20 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:19:21 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     4  initProductionL
01:19:22 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:19:23 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:19:24 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:19:25 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:19:26 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     1  initProductionL
01:19:27 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:19:28 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:19:29 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:19:30 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:19:31 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:19:32 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:19:33 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     6  initProductionL
01:19:34 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:19:35 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:19:36 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:19:37 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     6  initProductionL
01:19:38 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:19:39 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:19:40 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:19:41 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:19:42 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     5  initProductionL
01:19:43 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:19:44 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:19:45 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:19:46 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:19:47 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:19:48 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     3  initProductionL
01:19:49 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:19:50 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:19:51 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:19:52 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:19:53 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     0  initProductionL
01:19:54 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:19:55 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:19:56 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:19:57 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:19:58 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     0  initProductionL
01:19:59 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:20:00 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:20:01 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:20:02 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:20:03 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     1  initProductionL
01:20:04 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:20:05 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:20:06 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:20:07 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:20:08 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     4  initProductionL
01:20:09 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:20:10 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:20:11 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     1  initProductionL
01:20:12 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:20:13 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:20:14 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:20:15 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:20:16 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     4  initProductionL
01:20:17 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:20:18 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:20:19 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:20:20 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:20:21 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:20:22 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     1  initProductionL
01:20:23 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:20:24 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:20:25 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:20:26 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:20:27 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:20:28 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     1  initProductionL
01:20:29 AM  1000     63848    0.00    0.00    0.00    1.00    0.00     2  initProductionL
01:20:30 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:20:31 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     4  initProductionL
01:20:32 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:20:33 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:20:34 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:20:35 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:20:36 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     3  initProductionL
01:20:37 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:20:38 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:20:39 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     6  initProductionL
01:20:40 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:20:41 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:20:42 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:20:43 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     2  initProductionL
01:20:44 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:20:45 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:20:46 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:20:47 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:20:48 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:20:49 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     5  initProductionL
01:20:50 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:20:51 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:20:52 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:20:53 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     6  initProductionL
01:20:54 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:20:55 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:20:56 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:20:57 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     7  initProductionL
01:20:58 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:20:59 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:21:00 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:21:01 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     0  initProductionL
01:21:02 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:21:03 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:21:04 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:21:05 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     3  initProductionL
01:21:06 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:21:07 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:21:08 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:21:09 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:21:10 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     1  initProductionL
01:21:11 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:21:12 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:21:13 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:21:14 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     2  initProductionL
01:21:15 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:21:16 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:21:17 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:21:18 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
