Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/12/2024 	_x86_64_	(8 CPU)

05:32:42 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:38:04 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     2  initProductionL
05:38:05 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     5  initProductionL
05:38:06 PM  1000     84849    0.00    0.00    0.00    1.00    0.00     1  initProductionL
05:38:07 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     7  initProductionL
05:38:08 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     1  initProductionL
05:38:09 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     7  initProductionL
05:38:10 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     2  initProductionL
05:38:11 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     3  initProductionL
05:38:12 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:38:13 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     5  initProductionL
05:38:14 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     7  initProductionL
05:38:15 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     1  initProductionL
05:38:16 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     6  initProductionL
05:38:17 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     2  initProductionL
05:38:18 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     3  initProductionL
05:38:19 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     4  initProductionL
05:38:20 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     5  initProductionL
05:38:21 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     1  initProductionL
05:38:22 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     1  initProductionL
05:38:23 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     7  initProductionL
05:38:24 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     4  initProductionL
05:38:25 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     1  initProductionL
05:38:26 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     2  initProductionL
05:38:27 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     0  initProductionL
05:38:28 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:38:29 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     0  initProductionL
05:38:30 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     2  initProductionL
05:38:31 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     3  initProductionL
05:38:32 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:38:33 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:38:34 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     7  initProductionL
05:38:35 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     4  initProductionL
05:38:36 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     3  initProductionL
05:38:37 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:38:38 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     7  initProductionL
05:38:39 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     5  initProductionL
05:38:40 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     1  initProductionL
05:38:41 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     7  initProductionL
05:38:42 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     0  initProductionL
05:38:43 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:38:44 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     3  initProductionL
05:38:45 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     1  initProductionL
05:38:46 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     1  initProductionL
05:38:47 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     3  initProductionL
05:38:48 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     4  initProductionL
05:38:49 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     7  initProductionL
05:38:50 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     5  initProductionL
05:38:51 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:38:52 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     6  initProductionL
05:38:53 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     2  initProductionL
05:38:54 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     7  initProductionL
05:38:55 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     2  initProductionL
05:38:56 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     1  initProductionL
05:38:57 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     1  initProductionL
05:38:58 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     7  initProductionL
05:38:59 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     5  initProductionL
05:39:00 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     2  initProductionL
05:39:01 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     4  initProductionL
05:39:02 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:39:03 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     4  initProductionL
05:39:04 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     4  initProductionL
05:39:05 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:39:06 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     5  initProductionL
05:39:07 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:39:08 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     4  initProductionL
05:39:09 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     1  initProductionL
05:39:10 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     4  initProductionL
05:39:11 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     7  initProductionL
05:39:12 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     4  initProductionL
05:39:13 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     7  initProductionL
05:39:14 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     2  initProductionL
05:39:15 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:39:16 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     7  initProductionL
05:39:17 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     7  initProductionL
05:39:18 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     5  initProductionL
05:39:19 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     2  initProductionL
05:39:20 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:39:21 PM  1000     84849    0.99    0.99    0.00    0.00    1.98     6  initProductionL
05:39:22 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     7  initProductionL
05:39:23 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:39:24 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     6  initProductionL
05:39:25 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:39:26 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     3  initProductionL
05:39:27 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:39:28 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     3  initProductionL
05:39:29 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     5  initProductionL
05:39:30 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     2  initProductionL
05:39:31 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     6  initProductionL
05:39:32 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     2  initProductionL
05:39:33 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:39:34 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     7  initProductionL
05:39:35 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     4  initProductionL
05:39:36 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     1  initProductionL
05:39:37 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     1  initProductionL
05:39:38 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     5  initProductionL
05:39:39 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     2  initProductionL
05:39:40 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     4  initProductionL
05:39:41 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     0  initProductionL
05:39:42 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     7  initProductionL
05:39:43 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     4  initProductionL
05:39:44 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:39:45 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     1  initProductionL
05:39:46 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     4  initProductionL
05:39:47 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     5  initProductionL
05:39:48 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     7  initProductionL
05:39:49 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     4  initProductionL
05:39:50 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     2  initProductionL
05:39:51 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     5  initProductionL
05:39:52 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:39:53 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     0  initProductionL
05:39:54 PM  1000     84849    0.00    0.00    0.00    1.00    0.00     3  initProductionL
05:39:55 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     0  initProductionL
05:39:56 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     7  initProductionL
05:39:57 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:39:58 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     3  initProductionL
05:39:59 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     2  initProductionL
05:40:00 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     1  initProductionL
05:40:01 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     4  initProductionL
05:40:02 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     3  initProductionL
05:40:03 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     1  initProductionL
05:40:04 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     2  initProductionL
05:40:05 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     1  initProductionL
05:40:06 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     6  initProductionL
05:40:07 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:40:08 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     1  initProductionL
05:40:09 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:40:10 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     2  initProductionL
05:40:11 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     2  initProductionL
05:40:12 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     5  initProductionL
05:40:13 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     1  initProductionL
05:40:14 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     2  initProductionL
05:40:15 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:40:16 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     4  initProductionL
05:40:17 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     2  initProductionL
05:40:18 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     1  initProductionL
05:40:19 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     2  initProductionL
05:40:20 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     7  initProductionL
05:40:21 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:40:22 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     7  initProductionL
05:40:23 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:40:24 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     6  initProductionL
05:40:25 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:40:26 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     1  initProductionL
05:40:27 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:40:28 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     7  initProductionL
05:40:29 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     3  initProductionL
05:40:30 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:40:31 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     0  initProductionL
05:40:32 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:40:33 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     7  initProductionL
05:40:34 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     2  initProductionL
05:40:35 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:40:36 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     0  initProductionL
05:40:37 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     3  initProductionL
05:40:38 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:40:39 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     6  initProductionL
05:40:40 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     1  initProductionL
05:40:41 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     6  initProductionL
05:40:42 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     7  initProductionL
05:40:43 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     2  initProductionL
05:40:44 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     4  initProductionL
05:40:45 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     2  initProductionL
05:40:46 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     7  initProductionL
05:40:47 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     6  initProductionL
05:40:48 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     2  initProductionL
05:40:49 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     7  initProductionL
05:40:50 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     1  initProductionL
05:40:51 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:40:52 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     4  initProductionL
05:40:53 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     2  initProductionL
05:40:54 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     6  initProductionL
05:40:55 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     7  initProductionL
05:40:56 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     4  initProductionL
05:40:57 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     4  initProductionL
05:40:58 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     7  initProductionL
05:40:59 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:41:00 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     5  initProductionL
05:41:01 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     4  initProductionL
05:41:02 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     2  initProductionL
05:41:03 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     5  initProductionL
05:41:04 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:41:05 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     7  initProductionL
05:41:06 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     6  initProductionL
05:41:07 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:41:08 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     3  initProductionL
05:41:09 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:41:10 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     2  initProductionL
05:41:11 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     6  initProductionL
05:41:12 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     2  initProductionL
05:41:13 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     4  initProductionL
05:41:14 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     3  initProductionL
05:41:15 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:41:16 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     4  initProductionL
05:41:17 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     1  initProductionL
05:41:18 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     7  initProductionL
05:41:19 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     6  initProductionL
05:41:20 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     6  initProductionL
05:41:21 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     7  initProductionL
05:41:22 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:41:23 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     0  initProductionL
05:41:24 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:41:25 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:41:26 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:41:27 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:41:28 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     0  initProductionL
05:41:29 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     5  initProductionL
05:41:30 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:41:31 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     3  initProductionL
05:41:32 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:41:33 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     2  initProductionL
05:41:34 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:41:35 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     4  initProductionL
05:41:36 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     5  initProductionL
05:41:37 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     4  initProductionL
05:41:38 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:41:39 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     5  initProductionL
05:41:40 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     7  initProductionL
05:41:41 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     6  initProductionL
05:41:42 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:41:43 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     4  initProductionL
05:41:44 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     7  initProductionL
05:41:45 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     1  initProductionL
05:41:46 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     6  initProductionL
05:41:47 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     2  initProductionL
05:41:48 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     0  initProductionL
05:41:49 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     5  initProductionL
05:41:50 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:41:51 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     2  initProductionL
05:41:52 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     3  initProductionL
05:41:53 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     7  initProductionL
05:41:54 PM  1000     84849    0.00    1.00    0.00    1.00    1.00     6  initProductionL
05:41:55 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:41:56 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     5  initProductionL
05:41:57 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     6  initProductionL
05:41:58 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     4  initProductionL
05:41:59 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     7  initProductionL
05:42:00 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     7  initProductionL
05:42:01 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     2  initProductionL
05:42:02 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     3  initProductionL
05:42:03 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:42:04 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     7  initProductionL
05:42:05 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     2  initProductionL
05:42:06 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:42:07 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     4  initProductionL
05:42:08 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     5  initProductionL
05:42:09 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     4  initProductionL
05:42:10 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     5  initProductionL
05:42:11 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     0  initProductionL
05:42:12 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     1  initProductionL
05:42:13 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:42:14 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:42:15 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     4  initProductionL
05:42:16 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     6  initProductionL
05:42:17 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     7  initProductionL
05:42:18 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     1  initProductionL
05:42:19 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     2  initProductionL
05:42:20 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     7  initProductionL
05:42:21 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:42:22 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     2  initProductionL
05:42:23 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:42:24 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     5  initProductionL
05:42:25 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:42:26 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:42:27 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     1  initProductionL
05:42:28 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     7  initProductionL
05:42:29 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     6  initProductionL
05:42:30 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     2  initProductionL
05:42:31 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     5  initProductionL
05:42:32 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:42:33 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     7  initProductionL
05:42:34 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     5  initProductionL
05:42:35 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:42:36 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     5  initProductionL
05:42:37 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     4  initProductionL
05:42:38 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:42:39 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     7  initProductionL
05:42:40 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     1  initProductionL
05:42:41 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     6  initProductionL
05:42:42 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     7  initProductionL
05:42:43 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     4  initProductionL
05:42:44 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     7  initProductionL
05:42:45 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     6  initProductionL
05:42:46 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     1  initProductionL
05:42:47 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:42:48 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     3  initProductionL
05:42:49 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:42:50 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     7  initProductionL
05:42:51 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     1  initProductionL
05:42:52 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:42:53 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     4  initProductionL
05:42:54 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:42:55 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     1  initProductionL
05:42:56 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     2  initProductionL
05:42:57 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     4  initProductionL
05:42:58 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:42:59 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     6  initProductionL
05:43:00 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:43:01 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     4  initProductionL
05:43:02 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:43:03 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     5  initProductionL
05:43:04 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     3  initProductionL
05:43:05 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     1  initProductionL
05:43:06 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     4  initProductionL
05:43:07 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:43:08 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     6  initProductionL
05:43:09 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:43:10 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     7  initProductionL
05:43:11 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:43:12 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     0  initProductionL
05:43:13 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     4  initProductionL
05:43:14 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     4  initProductionL
05:43:15 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     5  initProductionL
05:43:16 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     1  initProductionL
05:43:17 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     3  initProductionL
05:43:18 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     7  initProductionL
05:43:19 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:43:20 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     4  initProductionL
05:43:21 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:43:22 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     2  initProductionL
05:43:23 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:43:24 PM  1000     84849    0.00    1.00    0.00    1.00    1.00     4  initProductionL
05:43:25 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:43:26 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     3  initProductionL
