Linux 6.8.0-45-generic (ricky-Latitude-7420) 	09/20/2024 	_x86_64_	(8 CPU)

12:50:45 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:56:07 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:56:08 PM  1000    314118    1.00    0.00    0.00    0.00    1.00     5  initProductionL
12:56:09 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:56:10 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:56:11 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:56:12 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:56:13 PM  1000    314118    1.00    1.00    0.00    0.00    2.00     3  initProductionL
12:56:14 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:56:15 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:56:16 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:56:17 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:56:18 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:56:19 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:56:20 PM  1000    314118    1.00    0.00    0.00    0.00    1.00     3  initProductionL
12:56:21 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:56:22 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:56:23 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:56:24 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:56:25 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:56:26 PM  1000    314118    1.00    0.00    0.00    0.00    1.00     4  initProductionL
12:56:27 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:56:28 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:56:29 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:56:30 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:56:31 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:56:32 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:56:33 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:56:34 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:56:35 PM  1000    314118    1.00    0.00    0.00    0.00    1.00     0  initProductionL
12:56:36 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:56:37 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:56:38 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:56:39 PM  1000    314118    1.00    0.00    0.00    0.00    1.00     2  initProductionL
12:56:40 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:56:41 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:56:42 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:56:43 PM  1000    314118    1.00    0.00    0.00    0.00    1.00     5  initProductionL
12:56:44 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:56:45 PM  1000    314118    1.00    0.00    0.00    0.00    1.00     3  initProductionL
12:56:46 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:56:47 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:56:48 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:56:49 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:56:50 PM  1000    314118    1.00    0.00    0.00    0.00    1.00     5  initProductionL
12:56:51 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:56:52 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:56:53 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:56:54 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:56:55 PM  1000    314118    1.00    0.00    0.00    0.00    1.00     6  initProductionL
12:56:56 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:56:57 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:56:58 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:56:59 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:57:00 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:57:01 PM  1000    314118    1.00    0.00    0.00    0.00    1.00     7  initProductionL
12:57:02 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:57:03 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:57:04 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:57:05 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:57:06 PM  1000    314118    1.00    0.00    0.00    0.00    1.00     0  initProductionL
12:57:07 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:57:08 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:57:09 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:57:10 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:57:11 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:57:12 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:57:13 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:57:14 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:57:15 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:57:16 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:57:17 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:57:18 PM  1000    314118    1.00    0.00    0.00    0.00    1.00     3  initProductionL
12:57:19 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:57:20 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:57:21 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:57:22 PM  1000    314118    1.00    0.00    0.00    0.00    1.00     7  initProductionL
12:57:23 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:57:24 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:57:25 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:57:26 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:57:27 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:57:28 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:57:29 PM  1000    314118    1.00    0.00    0.00    0.00    1.00     6  initProductionL
12:57:30 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:57:31 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:57:32 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:57:33 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:57:34 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:57:35 PM  1000    314118    0.00    0.00    0.00    1.00    0.00     6  initProductionL
12:57:36 PM  1000    314118    1.00    1.00    0.00    0.00    2.00     1  initProductionL
12:57:37 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:57:38 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:57:39 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:57:40 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:57:41 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:57:42 PM  1000    314118    1.00    0.00    0.00    0.00    1.00     6  initProductionL
12:57:43 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:57:44 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:57:45 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:57:46 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:57:47 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:57:48 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:57:49 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:57:50 PM  1000    314118    1.00    0.00    0.00    0.00    1.00     0  initProductionL
12:57:51 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:57:52 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:57:53 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:57:54 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:57:55 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:57:56 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:57:57 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:57:58 PM  1000    314118    0.99    0.00    0.00    0.00    0.99     2  initProductionL
12:57:59 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:58:00 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:58:01 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:58:02 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:58:03 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:58:04 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:58:05 PM  1000    314118    1.00    0.00    0.00    0.00    1.00     5  initProductionL
12:58:06 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:58:07 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:58:08 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:58:09 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:58:10 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:58:11 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:58:12 PM  1000    314118    1.00    0.00    0.00    0.00    1.00     6  initProductionL
12:58:13 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:58:14 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:58:15 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:58:16 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:58:17 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:58:18 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:58:19 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:58:20 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:58:21 PM  1000    314118    1.00    0.00    0.00    0.00    1.00     6  initProductionL
12:58:22 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:58:23 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:58:24 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:58:25 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:58:26 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:58:27 PM  1000    314118    1.00    0.00    0.00    0.00    1.00     3  initProductionL
12:58:28 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:58:29 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:58:30 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:58:31 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:58:32 PM  1000    314118    1.00    0.00    0.00    0.00    1.00     5  initProductionL
12:58:33 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:58:34 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:58:35 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:58:36 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:58:37 PM  1000    314118    1.00    0.00    0.00    0.00    1.00     5  initProductionL
12:58:38 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:58:39 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:58:40 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:58:41 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:58:42 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:58:43 PM  1000    314118    1.00    0.00    0.00    0.00    1.00     3  initProductionL
12:58:44 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:58:45 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:58:46 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:58:47 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:58:48 PM  1000    314118    0.00    0.99    0.00    0.00    0.99     7  initProductionL
12:58:49 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:58:50 PM  1000    314118    1.00    1.00    0.00    0.00    2.00     1  initProductionL
12:58:51 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:58:52 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:58:53 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:58:54 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:58:55 PM  1000    314118    1.00    0.00    0.00    0.00    1.00     0  initProductionL
12:58:56 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:58:57 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:58:58 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:58:59 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:59:00 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:59:01 PM  1000    314118    1.00    0.00    0.00    0.00    1.00     7  initProductionL
12:59:02 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:59:03 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:59:04 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:59:05 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:59:06 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:59:07 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:59:08 PM  1000    314118    1.00    0.00    0.00    0.00    1.00     5  initProductionL
12:59:09 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:59:10 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:59:11 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:59:12 PM  1000    314118    0.00    0.00    0.00    1.00    0.00     7  initProductionL
12:59:13 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:59:14 PM  1000    314118    1.00    0.00    0.00    0.00    1.00     1  initProductionL
12:59:15 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:59:16 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:59:17 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:59:18 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:59:19 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:59:20 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:59:21 PM  1000    314118    1.00    1.00    0.00    0.00    2.00     5  initProductionL
12:59:22 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:59:23 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:59:24 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:59:25 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:59:26 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:59:27 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:59:28 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:59:29 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:59:30 PM  1000    314118    1.00    0.00    0.00    0.00    1.00     6  initProductionL
12:59:31 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:59:32 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:59:33 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:59:34 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:59:35 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:59:36 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:59:37 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:59:38 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:59:39 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:59:40 PM  1000    314118    1.00    1.00    0.00    0.00    2.00     7  initProductionL
12:59:41 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:59:42 PM  1000    314118    1.00    1.00    0.00    0.00    2.00     4  initProductionL
12:59:43 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:59:44 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:59:45 PM  1000    314118    1.00    1.00    0.00    0.00    2.00     0  initProductionL
12:59:46 PM  1000    314118    1.00    0.00    0.00    0.00    1.00     3  initProductionL
12:59:47 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:59:48 PM  1000    314118    1.00    1.00    0.00    0.00    2.00     5  initProductionL
12:59:49 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:59:50 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:59:51 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:59:52 PM  1000    314118    0.00    2.00    0.00    0.00    2.00     5  initProductionL
12:59:53 PM  1000    314118    1.00    0.00    0.00    0.00    1.00     4  initProductionL
12:59:54 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:59:55 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:59:56 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:59:57 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:59:58 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:59:59 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:00:00 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:00:01 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:00:02 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:00:03 PM  1000    314118    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:00:04 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:00:05 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:00:06 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:00:07 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:00:08 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:00:09 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:00:10 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:00:11 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:00:12 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:00:13 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     0  initProductionL
