Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/12/2024 	_x86_64_	(8 CPU)

07:30:39 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:44:42 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     7  initProductionL
07:44:43 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:44:44 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:44:45 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:44:46 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:44:47 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     0  initProductionL
07:44:48 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:44:49 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:44:50 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     5  initProductionL
07:44:51 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:44:52 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:44:53 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:44:54 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:44:55 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     3  initProductionL
07:44:56 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:44:57 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:44:58 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:44:59 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:45:00 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     7  initProductionL
07:45:01 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:45:02 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:45:03 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:45:04 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:45:05 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:45:06 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     0  initProductionL
07:45:07 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:45:08 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:45:09 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:45:10 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     3  initProductionL
07:45:11 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:45:12 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:45:13 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     7  initProductionL
07:45:14 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:45:15 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:45:16 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:45:17 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:45:18 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     4  initProductionL
07:45:19 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:45:20 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:45:21 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     2  initProductionL
07:45:22 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:45:23 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:45:24 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:45:25 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:45:26 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:45:27 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     3  initProductionL
07:45:28 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:45:29 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:45:30 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:45:31 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     6  initProductionL
07:45:32 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:45:33 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:45:34 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:45:35 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:45:36 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     3  initProductionL
07:45:37 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:45:38 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:45:39 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:45:40 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:45:41 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     7  initProductionL
07:45:42 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:45:43 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:45:44 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:45:45 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     3  initProductionL
07:45:46 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:45:47 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:45:48 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:45:49 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:45:50 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:45:51 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     3  initProductionL
07:45:52 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:45:53 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:45:54 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:45:55 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     2  initProductionL
07:45:56 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:45:57 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:45:58 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:45:59 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     7  initProductionL
07:46:00 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:46:01 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:46:02 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:46:03 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:46:04 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     3  initProductionL
07:46:05 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:46:06 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:46:07 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:46:08 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     6  initProductionL
07:46:09 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:46:10 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:46:11 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     0  initProductionL
07:46:12 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:46:13 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:46:14 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:46:15 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     1  initProductionL
07:46:16 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:46:17 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:46:18 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:46:19 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     3  initProductionL
07:46:20 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:46:21 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:46:22 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:46:23 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:46:24 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     0  initProductionL
07:46:25 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:46:26 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:46:27 PM  1000   1324360    0.00    0.00    0.00    1.00    0.00     0  initProductionL
07:46:28 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     4  initProductionL
07:46:29 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:46:30 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:46:31 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     6  initProductionL
07:46:32 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:46:33 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:46:34 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:46:35 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:46:36 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:46:37 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     1  initProductionL
07:46:38 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:46:39 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:46:40 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:46:41 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:46:42 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     0  initProductionL
07:46:43 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:46:44 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:46:45 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:46:46 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     3  initProductionL
07:46:47 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:46:48 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:46:49 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:46:50 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     7  initProductionL
07:46:51 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:46:52 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:46:53 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:46:54 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:46:55 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:46:56 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:46:57 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:46:58 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     3  initProductionL
07:46:59 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:47:00 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:47:01 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     3  initProductionL
07:47:02 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:47:03 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:47:04 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:47:05 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:47:06 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     6  initProductionL
07:47:07 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:47:08 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:47:09 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:47:10 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:47:11 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     6  initProductionL
07:47:12 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:47:13 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:47:14 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:47:15 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     0  initProductionL
07:47:16 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:47:17 PM  1000   1324360    0.00    0.99    0.00    0.00    0.99     6  initProductionL
07:47:18 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:47:19 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:47:20 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     7  initProductionL
07:47:21 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:47:22 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:47:23 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:47:24 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:47:25 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:47:26 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     3  initProductionL
07:47:27 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:47:28 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:47:29 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:47:30 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:47:31 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     6  initProductionL
07:47:32 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:47:33 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:47:34 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:47:35 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:47:36 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     6  initProductionL
07:47:37 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:47:38 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     7  initProductionL
07:47:39 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:47:40 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     6  initProductionL
07:47:41 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:47:42 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:47:43 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:47:44 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:47:45 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:47:46 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     3  initProductionL
07:47:47 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:47:48 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:47:49 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:47:50 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     2  initProductionL
07:47:51 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:47:52 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:47:53 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:47:54 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     4  initProductionL
07:47:55 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:47:56 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:47:57 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     5  initProductionL
07:47:58 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:47:59 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:48:00 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:48:01 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     2  initProductionL
07:48:02 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:48:03 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:48:04 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:48:05 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     1  initProductionL
07:48:06 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:48:07 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:48:08 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:48:09 PM  1000   1324360    0.00    0.00    0.00    1.00    0.00     3  initProductionL
07:48:10 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:48:11 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     1  initProductionL
07:48:12 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:48:13 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:48:14 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:48:15 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:48:16 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:48:17 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     7  initProductionL
07:48:18 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:48:19 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:48:20 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:48:21 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     4  initProductionL
07:48:22 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:48:23 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:48:24 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     1  initProductionL
07:48:25 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:48:26 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:48:27 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:48:28 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:48:29 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     4  initProductionL
07:48:30 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:48:31 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:48:32 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:48:33 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     7  initProductionL
07:48:34 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:48:35 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:48:36 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:48:37 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:48:38 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     2  initProductionL
07:48:39 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:48:40 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:48:41 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:48:42 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:48:43 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:48:44 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     3  initProductionL
07:48:45 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:48:46 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:48:47 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:48:48 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:48:49 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:48:50 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     1  initProductionL
07:48:51 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:48:52 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:48:53 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:48:54 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     7  initProductionL
07:48:55 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:48:56 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:48:57 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:48:58 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:48:59 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     6  initProductionL
07:49:00 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:49:01 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:49:02 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     4  initProductionL
07:49:03 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:49:04 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:49:05 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:49:06 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:49:07 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:49:08 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:49:09 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     3  initProductionL
07:49:10 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:49:11 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:49:12 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:49:13 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:49:14 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     5  initProductionL
07:49:15 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:49:16 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:49:17 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     0  initProductionL
07:49:18 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:49:19 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:49:20 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     6  initProductionL
07:49:21 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:49:22 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:49:23 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:49:24 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:49:25 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     1  initProductionL
07:49:26 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:49:27 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:49:28 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:49:29 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     5  initProductionL
07:49:30 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:49:31 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:49:32 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:49:33 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     6  initProductionL
07:49:34 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:49:35 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:49:36 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:49:37 PM  1000   1324360    1.00    1.00    0.00    1.00    2.00     2  initProductionL
07:49:38 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:49:39 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:49:40 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:49:41 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     1  initProductionL
07:49:42 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:49:43 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:49:44 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:49:45 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     7  initProductionL
07:49:46 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:49:47 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:49:48 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:49:49 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     7  initProductionL
07:49:50 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:49:51 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:49:52 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:49:53 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:49:54 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:49:55 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:49:56 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     6  initProductionL
07:49:57 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
