Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/12/2024 	_x86_64_	(8 CPU)

06:12:32 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:17:54 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:17:55 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:17:56 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:17:57 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:17:58 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:17:59 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:18:00 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:18:01 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:18:02 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:18:03 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:18:04 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:18:05 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:18:06 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:18:07 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:18:08 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:18:09 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:18:10 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:18:11 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:18:12 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:18:13 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:18:14 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:18:15 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:18:16 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:18:17 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:18:18 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:18:19 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     1  initProductionL
06:18:20 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:18:21 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:18:22 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:18:23 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:18:24 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:18:25 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:18:26 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:18:27 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:18:28 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:18:29 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:18:30 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:18:31 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:18:32 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:18:33 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:18:34 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:18:35 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:18:36 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:18:37 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:18:38 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:18:39 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:18:40 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:18:41 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:18:42 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:18:43 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:18:44 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:18:45 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:18:46 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:18:47 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     0  initProductionL
06:18:48 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:18:49 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     7  initProductionL
06:18:50 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:18:51 PM  1000    471038    0.00    1.00    0.00    1.00    1.00     6  initProductionL
06:18:52 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:18:53 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     6  initProductionL
06:18:54 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:18:55 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:18:56 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:18:57 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     0  initProductionL
06:18:58 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:18:59 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:19:00 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:19:01 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     4  initProductionL
06:19:02 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:19:03 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:19:04 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:19:05 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:19:06 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     3  initProductionL
06:19:07 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:19:08 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:19:09 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:19:10 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     6  initProductionL
06:19:11 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:19:12 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:19:13 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     1  initProductionL
06:19:14 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:19:15 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:19:16 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:19:17 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:19:18 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     7  initProductionL
06:19:19 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:19:20 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:19:21 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:19:22 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:19:23 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     4  initProductionL
06:19:24 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:19:25 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:19:26 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:19:27 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     1  initProductionL
06:19:28 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:19:29 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:19:30 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:19:31 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     3  initProductionL
06:19:32 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:19:33 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:19:34 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:19:35 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:19:36 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     5  initProductionL
06:19:37 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:19:38 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:19:39 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:19:40 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     3  initProductionL
06:19:41 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:19:42 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:19:43 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:19:44 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:19:45 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     3  initProductionL
06:19:46 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:19:47 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:19:48 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:19:49 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:19:50 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     4  initProductionL
06:19:51 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:19:52 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:19:53 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:19:54 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:19:55 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:19:56 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     4  initProductionL
06:19:57 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:19:58 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:19:59 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     6  initProductionL
06:20:00 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:20:01 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:20:02 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:20:03 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:20:04 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:20:05 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:20:06 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     5  initProductionL
06:20:07 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:20:08 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:20:09 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     7  initProductionL
06:20:10 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:20:11 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:20:12 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:20:13 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     7  initProductionL
06:20:14 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:20:15 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:20:16 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:20:17 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:20:18 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     7  initProductionL
06:20:19 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:20:20 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:20:21 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:20:22 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     1  initProductionL
06:20:23 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:20:24 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:20:25 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:20:26 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:20:27 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     6  initProductionL
06:20:28 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:20:29 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:20:30 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:20:31 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:20:32 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     5  initProductionL
06:20:33 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:20:34 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:20:35 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:20:36 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:20:37 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     7  initProductionL
06:20:38 PM  1000    471038    0.00    1.00    0.00    1.00    1.00     0  initProductionL
06:20:39 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:20:40 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:20:41 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     7  initProductionL
06:20:42 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:20:43 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:20:44 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     7  initProductionL
06:20:45 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:20:46 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:20:47 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     2  initProductionL
06:20:48 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:20:49 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:20:50 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:20:51 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:20:52 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:20:53 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     7  initProductionL
06:20:54 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:20:55 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:20:56 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:20:57 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     6  initProductionL
06:20:58 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:20:59 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:21:00 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:21:01 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     0  initProductionL
06:21:02 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:21:03 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:21:04 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:21:05 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:21:06 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:21:07 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     3  initProductionL
06:21:08 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:21:09 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:21:10 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:21:11 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:21:12 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     7  initProductionL
06:21:13 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:21:14 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:21:15 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:21:16 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:21:17 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:21:18 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     3  initProductionL
06:21:19 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:21:20 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:21:21 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:21:22 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:21:23 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     0  initProductionL
06:21:24 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:21:25 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:21:26 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:21:27 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:21:28 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     7  initProductionL
06:21:29 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:21:30 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:21:31 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:21:32 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:21:33 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     7  initProductionL
06:21:34 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:21:35 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:21:36 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:21:37 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:21:38 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:21:39 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     6  initProductionL
06:21:40 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:21:41 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:21:42 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:21:43 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:21:44 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     3  initProductionL
06:21:45 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:21:46 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:21:47 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:21:48 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     2  initProductionL
06:21:49 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:21:50 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:21:51 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:21:52 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:21:53 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:21:54 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     4  initProductionL
06:21:55 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:21:56 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:21:57 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:21:58 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     1  initProductionL
06:21:59 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:22:00 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:22:01 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     4  initProductionL
06:22:02 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:22:03 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     6  initProductionL
06:22:04 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:22:05 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:22:06 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:22:07 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     0  initProductionL
06:22:08 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:22:09 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:22:10 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:22:11 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:22:12 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:22:13 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     2  initProductionL
06:22:14 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:22:15 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:22:16 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:22:17 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:22:18 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     4  initProductionL
06:22:19 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:22:20 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     0  initProductionL
06:22:21 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:22:22 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:22:23 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:22:24 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:22:25 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     0  initProductionL
06:22:26 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:22:27 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:22:28 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:22:29 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:22:30 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     4  initProductionL
06:22:31 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:22:32 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:22:33 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     7  initProductionL
06:22:34 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:22:35 PM  1000    471038    0.00    1.00    0.00    1.00    1.00     5  initProductionL
06:22:36 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     6  initProductionL
06:22:37 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:22:38 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:22:39 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:22:40 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:22:41 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:22:42 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     1  initProductionL
06:22:43 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:22:44 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:22:45 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:22:46 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:22:47 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     4  initProductionL
06:22:48 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:22:49 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:22:50 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:22:51 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:22:52 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     5  initProductionL
06:22:53 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:22:54 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:22:55 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:22:56 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:22:57 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     7  initProductionL
06:22:58 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:22:59 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:23:00 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     5  initProductionL
06:23:01 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:23:02 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:23:03 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:23:04 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:23:05 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:23:06 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     2  initProductionL
06:23:07 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:23:08 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:23:09 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:23:10 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:23:11 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     5  initProductionL
06:23:12 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:23:13 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:23:14 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:23:15 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:23:16 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     3  initProductionL
